user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
443,"[ 1115358 15830703   898554  1055646  1081177 12484608   850229   862349
   872466   893168   907366   914190   920309  1023331  1068562  1088873
  7463287  8011397 13876788   827261  1069094  1075637  1082185   981760
  1057260   867140   944823  1029372  1105769  5591611]","[858553, 5550064, 9392700, 1124200, 980436]","[97935, 1006397, 13511261, 923492, 867188]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 1098066]","[999999, 1082185, 1127831, 1081177, 1068719]"
445,[9526572],"[857305, 10119871, 1788537, 1050901, 1077970]","[13007805, 12301061, 1022399, 7441084, 6396129]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1127831, 995785, 1004906]"
446,[ 938295 1105059  909899],"[1003971, 1071209, 895245, 6961680, 2377571]","[100282, 2016990, 1100816, 6773232, 924610]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1029743]","[1082185, 999999, 981760, 1127831, 954966]","[999999, 1082185, 981760, 954966, 1033403]","[999999, 1011736, 1033403, 6463727, 1136719]"
447,"[  897088   916381   959172  1053690  1102959 12582328  1104146   826835
   826969   847789   855229   857697   866140   896938   898034   900491
   915041   951526   971165   972742   977571   995785   999971  1022981
  1029743  1034499  1041259  1053763  1068343  1076875  1115440  5591170
  5592931  9885206]","[883061, 1824618, 1632078, 13940522, 1772438]","[8018956, 1051796, 819845, 2046233, 1093013]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 883404]","[999999, 1082185, 1029743, 1098066, 6534178]"
448,"[  819518   825625   870452   891171  1028168  1049695  1127500  6533549
  7443351  7466852  9575546  9881593 13133678 13877039  1044844  9487553
   862349   951590  5592261   870929   909647   999104  1039870  1121360
  8203451 13512423   870547  1065538  1138858]","[10341943, 1129461, 13038913, 1051223, 1055646]","[12456261, 14077299, 890694, 12604679, 836587]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 995242, 1127831]","[999999, 1082185, 6534178, 1080414, 1058997]"
449,"[  833025   847260   859075   914190   920769   921744   957063   997128
  1002558  1025533  9828021 12263184 13382073  6534178  1067271]","[12385340, 13158670, 12384924, 924878, 1041476]","[1115938, 13654192, 1100124, 1096945, 15830802]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 999999, 883404, 1098066]","[999999, 1029743, 6534178, 1068719, 1053690]"
450,"[ 1024051  1062782   836281   905539   912146   995242  1005186  1093413
  1130111  7025047 12810393 13842090 13842214 15740858]","[1747900, 1029465, 869904, 5567376, 9301492]","[986635, 5568070, 1535275, 1022152, 9859217]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 1127831, 883404]","[1082185, 981760, 999999, 883404, 1127831]","[999999, 1082185, 1029743, 1004906, 1133018]"
451,"[  835300   886941   962229   963727   969932  1004906  1022254  1029112
  1044078  1051516  1068292  1070803  1082185  1109370  1120532  1123720
  1127611  5587938  8205218  9677236  9859133 10149640 12256522   890788
   999189   838948   844179   934639  1029743  1071939  1072685   884756
   912684  1040510  5568378  7410343]","[803581, 1137910, 33592, 9673798, 1136958]","[6463523, 878570, 9396568, 6391035, 9337555]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 6534178, 1127831]"
452,[ 5577110  8019716 12781658 13911220 13911389 15776053 15971681 16809699],"[8185733, 997177, 15452865, 12263963, 883129]","[13095166, 980526, 6395946, 898553, 1036486]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 1127831]"
454,"[  823915   850990   892618   916122   981760  1015177  1098310  1133072
  5567864  5569230  5573812  7168417   848329   902192  1054424   969568
   995628  1136257   839243   855468   899624   922636   924421   949334
   954363   965208   979733   985445   988957   992826   999971  1007244
  1019247  1059308  1068715  1070820  1072422  1075637  1096036  1103741
  1130323  1132322  8205418 10121646 10251745   822241   835576   914513
   917494  1036432   844179   937301  1024938  1026118  1050851  1051379
  1055646  5591083 15972298   851819   881047   890610   895680   966063
   846202   896085   911311   912860   954424   956284  1051882  1066251
  1138677  6464208  9419198 10149688 15452836   987562  1109805  1110042
 13944807 15595898   854731   873178   984669   995242  1023958  1031083
   904774   905913   913790   920461   962782   998556  1034499  1062453
  1074405  1096667  1110793  1116125  1127817  5981267  6463742  9245106
  9521679 12811645   869047   911088   958700   912620   937292   977886
  1081177   870658   957013   967065   972931  1029743  1068843  1080153
  1103629  1121360  1130666 12524732 12525247   843346  1075455  9524291
  9655696   824005   831628   845208   900598   923997   971165   995785]","[8119007, 1055772, 116612, 12427829, 976751]","[696403, 1633508, 1029605, 6514279, 862308]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 1127831]"
456,"[  833890   842368   859075   869604   879445   883404   891516   898212
   923746   943081   944317   957267   959476   995628   997988  1005107
  1022859  1026334  1069750  1071939  1080014  1081189  1085161  1092914
  1110764  5569230  5580793  5995445  8090536 10456152 12648296 14050714
 15593987 15926712 15926844 15928087 17104444 17104893 17178954   834911
   870315  1020404  1129535  5569845  5978656  5995072  5995626  9297614
 10204392 10455997 10456452 13672224   831763   850834   878290   882941
   937791   941658  1018588  1025468  1026209  1041688  1068832  1079631
  1135460  5996212  7025250  7168286  8293440  8293898  9195089 10344714
 12385916 12781564 13039578 13190402 13213034 13213310 13416784 13512034
 13945244 15452457 15452904 15508599 17291334   841872   848268   854405
   869868   881917   901916   935990   963680   992786  1000228  1007082
  1017363  1056427  1056762  1077410  1079987  1083341  1107039  1109939
  1110255  6533591  7025249  8292958 10285022 10456622 13381540 15717120
 15927215   823721   843656   848319   859700   951412   962782   976872
  1051967  1074499  1074541  1079023  1116821  6633045 13071902 13159156
 15717150]","[127738, 2271156, 6391487, 911301, 1013996]","[1000176, 6703742, 935249, 917541, 877226]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[999999, 1098066, 6534178, 1127831, 1004906]"
457,"[  995660  1029743   828106   863699   883404   899624   913249   925258
   940766   957232   988693  1055646  1058779  1070015  1081177 12695656
  1080435  5590965  7410335   831536   844165   866778   945662   947658
   995242  1075175   911311   844179   866140   908504  1001788  1019078
  1026118  1060292  1005186   820165   822346   859075   860439   861819
   862308   898980   976065   979707   985911   995785   999134  1013321
  1019041  1043590  1051323  1082185  1111072  1127264  1130788  1133312
  1135476  5578494  5592931 16809471]","[12386050, 8203430, 6919623, 5695086, 1013626]","[876500, 951821, 938535, 965986, 9932509]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 883404]","[999999, 1082185, 1029743, 1098066, 6534178]"
458,"[  828588   840361   849843  1058997  1113721  6979545 13672065   828857
   847982   879635   890612   890999   893739   908489   916993   936723
   959219   968774  1002558  1049897  1117336  1137284  9338009  9836903
 10180324   831246   878775   883932   896913   923746   944419  1010164
  1066251  6034857  8357418  9827565 12301268 15452734   893641   942341
   999563  1017813  1060976  1123106  1125382  5978656  6514008  9827666
 13416784 15596417]","[860900, 1403392, 1304545, 1591159, 1497279]","[8183022, 9420105, 48980, 5585787, 851716]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 999999, 1127831, 961554]","[999999, 1082185, 1098066, 6534178, 1004906]"
459,"[  845675   855138   863762   927238   965331  1017418  1053875  1098066
  1100533  1110764 15798066   865528   885290   986912  1039682]","[1010796, 32373, 762573, 5655740, 5574481]","[13381954, 836406, 6034283, 1026465, 5980265]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 826249]","[1082185, 999999, 981760, 1127831, 826249]","[1082185, 981760, 999999, 995785, 1093359]","[999999, 1098066, 995785, 1044078, 1033142]"
460,[  916122   949510   988824  1082185  8064946  8066600 15741540  6534178],"[958321, 12352090, 12811748, 9483750, 115244]","[15452357, 1024069, 773273, 871085, 885893]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 840361]","[999999, 1082185, 6534178, 1127831, 1081177]"
461,[ 918368  924273  951821  969703 1031260 1065662 1082702],"[1106379, 9879347, 9222056, 933278, 780495]","[10355802, 1590196, 9419257, 840390, 2171174]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 995242]","[999999, 1082185, 1029743, 6534178, 1127831]"
462,"[  823862   991411  1027855  1070076  7168434   995242  1011926  1020770
  1129982 13133754   870515   904422   921504   942556  1090819  1137775]","[1034125, 925652, 5581232, 868131, 994510]","[13774711, 5645786, 2007188, 1016286, 860849]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 1098066, 1127831]"
463,"[  852065  9446692 16053266  7431990 12811532  1046689  1106523   838797
   999799   837270  1055646  1105616 12301405  6534166  1082185 13008249
   929751 12810436   909067   835243   847790   857006   995505  1124729
   834484   840361 12301138   939900  5566904   848154  1027102  1039156
  1062854  9834742  6424275  1036093]","[6391446, 5567818, 869847, 12301625, 851033]","[1050583, 7024927, 13876345, 14111293, 986483]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 1098066, 6534178]"
464,"[ 1025522  1047182  5566697   955075  1012284   877226 10254378   871252
  1007191  1102759  1132968   838829   839419   945323  1121360  5565024
  6464239  8180927  9655175 12349696 12599601 13416485 17235917   842392
   865511   884039   995242  1011572  1041157  1134522  9858847 13446984
   822892   833193   850102   941183   956995  1016782  1030455  1080414
 15715861 16096700   993638  5569374   923746   940700   961554   962782
  1042817  1045069  1135476  5583623]","[13039024, 1258434, 13513304, 9659557, 8123695]","[5565505, 1110483, 2078649, 5570764, 1419980]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 999999]","[999999, 1082185, 1029743, 6534178, 1127831]"
466,"[  835077   923235  1041833  1046756  1051574  1056801  1093404  1117723
  6919354 10284766 12427590   920724   945756]","[15627153, 12488524, 1116250, 12524030, 6424217]","[820347, 12670072, 890401, 830245, 1875405]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 826249]","[981760, 1082185, 999999, 1044078, 883404]","[981760, 1082185, 1044078, 999999, 844179]","[999999, 1081177, 1068719, 1044078, 1133018]"
467,"[  849843   872177   932685  1029743  1077535  1107935   871033   967461
  1069863  1107553  1139216   917767   961846  1063207  1081177  6034857
  9799034   845053   880000   904422  1082185  1117039 14025349   975649
  1022795  6919433   923149  1104785]","[12456740, 1068873, 1062111, 15927246, 1053981]","[1126269, 1134292, 2061589, 959447, 15452257]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 1127831, 995785]"
468,"[ 1136043  5996587  1051069  7025204   869123  1131506  9526884 16053266
   859010   908504  6463451  6463808  7025202 15973258   821845   822280
   860439   898980   917384   933968  1020210  1050310  1062404  1094619
  1106523   892004   945914  9221112 14111687   820291   832513  5590465
  9487606   827802   861603   908213   927191   929363   937046   941033
   947292   981760   983584   999891  1068561  1081853  1115187  6554659
  6919170  6919437  9881948 12330226 12695224 16733215   819423   895039
   907625  1022956  1131351  5583751 10149640 12330376 15716672 16733487
   982704  1050721  1056621  6442520  9337369 13671759 13671962 13910527
 13910898 13911082 13911622 15596323 15740996 16809585 16809594 17105257
 17214946   832221   928049  1029684  1038722  1048440  1107538  1134292
  1137344  7166862 13511722 17168855  1082141   897306   901403  1052583
  1090823  1121360  6704153  8119129   846293  1015109  1023466  9337551
 17249838   943316  6602711 15741323  8019920   820895   853178  1112941
  1116578  6552565  8116445 13842088]","[13955759, 942629, 1945197, 920710, 1487251]","[1020413, 818980, 393671, 8091644, 521069]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 883404]","[999999, 1082185, 1029743, 1098066, 6534178]"
469,"[  832001   894544   924562   984573  1096280  9420077 12731436  1053460
  6533765  6534178   834303   849202   906883   943076  1005456  1033324
  1038985  1042304  1061747  1117219  5568729  5569230 12517450 16122430
   843841   884344   891618   911812   916122   968215  1058942  1097348
  1110142  1137344  5592261  8273833 10284966 13877012   834631   838554
   859676   892503   901062   930603   932006   961554   974498   979707
   983310  1041826  1047928  1082185  1082311  1104343  1109615  6514280
  6548453  9194921 10201699 12946257 15717070 15717358  1134062   819978
   837669   862349   916993   938591   961021   963835  1000493  1022097
  1027569  1041796  1073426  1135476  5590009  7410331  9570174  9878738
 10150194 12456474 13007251 15972927 17241438 17248549 17381995   829116
   853197   867519   878996   942817  1058997  1076056  1137688  5567955
  5572234  5978648 10309712 12351837 13769262 14025527 16100266]","[16733482, 9855017, 1044434, 840092, 7409842]","[1120532, 1120261, 10456228, 12604668, 15451983]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1029743, 1098066, 6534178]"
470,"[ 883404  890862  908314 1022003 1081189 1119784 6534178  937791  983006
  986596  838602  844424  870211  873874  882477  909868  970619  994928
  995242 1040510 1080566 1089066 1094352 1139827 9420312 9802988 9831845
 1023027 7167853  963876 1117414]","[598111, 1135734, 5575652, 933609, 12171078]","[929231, 882714, 10150252, 15685706, 7167835]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 863337]","[1082185, 981760, 1098066, 999999, 863337]","[999999, 6534178, 995785, 1004906, 1068719]"
471,"[  866227   921863   923746   934639   989307   999104  1022254  1026241
  5586275  9859112  9859182   827394   828867   840361   858373   861603
   870547   870826   923673   933067   937524   937555   944317   953476
   995242  1004596  1041796  1084177  1089066  1092160  1113098  5568489
  5569230  9523058 12301073 13007431 15687069 15741208 15972074 16828246
   954132  5592850  6553298   896054   967332  1080027]","[15452080, 2537731, 13911330, 1099530, 1041490]","[9487442, 6039858, 891516, 843564, 1045062]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 878996]","[1082185, 981760, 999999, 1127831, 878996]","[999999, 1082185, 1127831, 1133018, 1106523]"
472,[6553836],"[2009725, 891377, 949228, 15511151, 970120]","[1139024, 1112853, 13910907, 904435, 7142535]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[999999, 1082185, 1029743, 1098066, 1127831]"
473,"[  853164   883404   913671   990656   999971  1081177  1093721  1120741
  8249365  9527350 15926886  6534178]","[13506200, 9706026, 8181137, 452529, 297803]","[971695, 6391145, 13876585, 1053081, 1142118]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 840361]","[999999, 1082185, 1029743, 6534178, 1127831]"
474,"[  831628   833351   836793   883218   883293   887897   892040   922907
   933067   940766   950206   962185   969039   997988  1000236  1016093
  1031083  1034499  1038663  1067185  1069979  1102456  1110793  1130858
  5568489  5569230  5569845  5591814  8205218  8357613 12524439 13213057
 13877192 13877305  1033846  1101771   820347   843306   849297   860975
   862651   867188   872177   883404   889362   904375   907631   913785
   923235   939636   943076   969974   981760   995242   995876  1005861
  1011565  1032497  1038217  1038325  1041476  1046689  1050851  1056746
  1069348  1070702  1097815  1100300  1103105  1113588  1115352  1116578
  1125944  6773215  6773238  7168383  8291322  9835903 13189820   819304
   822241   833025   834488   834797   842474   859075   859618   865456
   866043   870547   883963   884774   892378   899257   899624   900491
   904236   908213   910071   910745   911215   913623   915295   916416
   920070   922636   927191   935993   938700   943362   946273   950439
   951590   953339   963727   969419   973673   977559   986327   987562
   987724   992529   999858  1001148  1013321  1028805  1036289  1036432
  1043761  1044068  1051211  1055072  1056005  1056509  1060598  1068719
  1082814  1091499  1103903  1106523  1120213  1129576  1133018  1134522
  5568378  5569327  6039859  6391436  6534035  6534578  8249371  9672070
  9677748  9836821  9837296 10284972 12302069 12781558 12811534 13007022
 13007837 13213112 13512902 15452812 15596707]","[1125318, 15573811, 982138, 1055044, 1788867]","[6773190, 10462111, 1214096, 1123114, 6534825]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 883404]","[999999, 1029743, 1068719, 1044078, 1133018]"
475,[12757133],"[10255338, 2059141, 1948984, 934671, 842140]","[1029902, 5592916, 1001298, 861380, 5566592]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 1098066, 1127831]"
476,"[  829291   833715   836090   853622   853643   872508   891530   893400
   923849   941176   956125   979746  1002076  1003188  1042345  1068343
  1080155  1127817  5587656  5590613 15973208]","[1036328, 1111515, 877768, 888914, 1055646]","[898361, 13911564, 1034838, 7463287, 15630094]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1029743, 1098066, 1081177, 1068719]"
477,"[  823758   873654   881883   926597   941307   975644   996851  1041496
  1043590  1059593  1068719  1100860  1103105  1105761  1109352  1112598
 12731432 12781759 17329749   842264   855356   859427   893118   897125
   936117   979707  1073775  1077555  1100137  9487898 12302069  6534178
   859010  1029743  1137487  5587133  5587502  5589247  8019325  8019564
  1068651   919534   962229  1022003]","[6764901, 5585727, 15629826, 2645838, 1367322]","[13381732, 3720724, 6517637, 5569296, 833860]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 1098066, 6534178]"
479,"[ 1092948  1063207   942088  1015597  1002838 13189983   986912   878234
   910291   892317 15830703   866227  1060269 15571575]","[973374, 966358, 1069897, 2383806, 702884]","[982475, 1072917, 6396492, 13381331, 5567231]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1098066, 995785, 1004906]"
480,[ 9705749 16809666],"[975214, 12987820, 15863741, 899042, 9296706]","[2045652, 15686726, 13007708, 9553033, 12132353]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 999999, 981760, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 6534178, 1127831, 995785]"
481,"[  903123   951590   972416  1030409  1033142  1100368  1100975  1111292
  1120928  9245106   825343   856888   857016   864557   871440   900937
   911812   916970   965766   967560   973916   981760   986760  1010717
  1012922  1022003  1025454  1050229  1051323  1074283  1075275  1077485
  1081532  5591939  6464086 13213405 15452812   824180   845208   852793
   915874   947761   987044   998620  1003600  1010582  1039224  1121344
  1133018]","[1017433, 876285, 16058982, 9301306, 1068583]","[918224, 9297591, 13115626, 15660158, 1041259]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1098066, 1127831, 1004906]"
482,[  915041   981760  1051516  1059473  9835606 12731425  1051686],"[1241754, 961466, 977873, 9831618, 946127]","[12757269, 5541639, 990840, 1061979, 8119302]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 1044078]","[1082185, 981760, 1098066, 999999, 1044078]","[999999, 1082185, 1029743, 1098066, 6534178]"
483,"[  834484   945914  1138972  7443069   955456   845774   849098   883681
   908504   929751   947858   969836   977166   999971  1015597  1017201
  1019078  1071939  1104205  1116005  7167853  9837153  9837807 12263464
 13417590 14050404 17282500 17284297   866227   913598  1110331  9926688
 12263841 12384539 12731616  1029624  1043590  1061339  1094371  1133018
   953992]","[9300379, 2452321, 7153322, 1124581, 962497]","[6442806, 9526401, 9440040, 5589845, 13134211]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 999999]","[999999, 1082185, 1098066, 1127831, 995785]"
484,"[  884840   910473  1006483  5639738  7140943  9576074 13116848  1146588
  1176514  1180421  1224688  1236979  1244799  1265867  1266945  1282212
  1299049  1341551  1356970  1361105  1373299  1381705  1383164  1392062
  1399822  1430841  1439612  5126107  9859384 10286463 13008921 13009603
 15512559 15574839   825541   843898   855488   861486   862349   877287
   906443   917654   946839   955577   984575  1000806  1013321  1041616
  1056651  1104898  1111072  1113438  7099176  1212108  1233111  1315855
  1425609  6774939  9576534  1154079  1257144 12783359]","[918462, 879664, 7025490, 1087935, 1485972]","[982420, 9682060, 1095440, 6391316, 1090291]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
485,"[ 6602348  9396835  9487614   823704   837579   844179   852035   897954
   904129   905539   951590   957736   994928   996156   996362   999657
  1006414  1020682  1029743  1070702  1074333  1090838  1095700  5569349
  6034857  6464086  7166861  7168431 15926863  6534178   845193   851287
   895652   905636   910151   916913   919534   923746   962782   967762
   970924   977499   990469   995242  1000736  1004906  1020404  1022003
  1045220  1074405  1082185  1088191  1121360  1124694  1137688  6514279
  7146026  7146027 10456922   827047  1083787   919423   937292   972665
   999858  1113111  5569471  6533608]","[1025682, 1149479, 961220, 12301502, 1108221]","[12488064, 5565043, 1100463, 12812518, 6983070]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 1098066, 6534178]"
486,[ 29512 284611],"[10203367, 274556, 1003569, 12605491, 1180273]","[832989, 837981, 12171576, 5570406, 1689172]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 883404]","[981760, 1082185, 999999, 1090732, 1007073]","[1082185, 981760, 999999, 1090732, 883404]","[999999, 1082185, 1004906, 1106523, 1136257]"
487,[ 6391289 10285365],"[12781479, 6423822, 832818, 1009344, 13213519]","[1030182, 840764, 1040416, 14050736, 8118530]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1029743]","[981760, 1082185, 999999, 912112, 827047]","[999999, 1082185, 827047, 912112, 981760]","[999999, 1092264, 15831255, 6424447, 1033707]"
488,"[  840361   896469   934639  1034258  1113111 13841744 14106553  1090870
  8090440]","[6703791, 1125011, 1117758, 10144721, 866227]","[7442978, 1068124, 965034, 10204488, 943612]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 878996]","[1082185, 981760, 999999, 1127831, 878996]","[999999, 1082185, 1029743, 1068719, 1033142]"
489,"[  986912  6534178   993638  1082185  8019765   837569   883202  1086936
 15483579 15927249  1019247  1138443  5584645  5584847  5585636  5586642
  5588238   847025   848154   902167   977545  1104224 14025321 15717070
 15717272   943940   997382   819933   846301   847139   901062   915617
   927382   939527   990865  1003257  1022254  1055504  1058543  1075074
  1099802  8293805 13004609 13842088 13910090 17170743   907652   990984
  1058627 15716327 15716744   947728   965502 15972920   894236]","[1244745, 1051989, 43940, 83837, 2196572]","[988914, 1094723, 15596805, 881370, 831578]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 999999, 981760, 961554]","[1082185, 1127831, 981760, 961554, 999999]","[999999, 1082185, 6534178, 1127831, 1004906]"
490,"[  826004   845196   916381   979022  1075368  1092026  1095766  5569471
  6534035  6534480  6534578  9297064  9396770 13446984   850841   944317
  1011300  1041592  1051211  1067133  1076161  1085476  9419648  9487534
   835576   845774   852572   854405   900491   908504   914513   968687
   969836   997988  1037840  1050131  1053763  1097239  1104205 13115548
   826830   831545   856772   858649   862488   866211   878996   883601
   907631   910032   926282   941006   952317   957839  1000269  1001631
  1029446  1064908  1069522  1106445  1111236  1115801  5565371  6463607
  6463717  9553184  9553219 10121983]","[16806939, 6904436, 1053566, 996845, 552236]","[851515, 7431894, 6978994, 15569954, 9419682]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 6534178, 1127831, 995785]"
