user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
135,"[  883202  1004270   899682   918150   838186   862349 15778553   828867
  1055646  1077430  1131321  8180927  1099089  7440665  9526886 10355978]","[1090747, 982469, 13377390, 1084635, 12695588]","[13776801, 886064, 1005609, 868818, 904097]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1127831, 826249, 1098066]","[1082185, 981760, 840361, 826249, 1127831]","[1082185, 840361, 826249, 904360, 854852]"
136,"[  828106   848561   850614   854852   861279   885858   937292   961554
   962568   967762  1003838  1009770  1026984  1049454  1051211  1055646
  1070702  1071670  1071939  1076881  1119060  1130858  5591083  7467039
  8090537 12812261 13511556 13876397   900185  1008799  1123971 13672334
   845705   849297   989354   998185  1045109  9913434]","[12384036, 895590, 1056075, 1069714, 1458700]","[2315377, 12183288, 1049752, 947976, 2072889]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 840361, 1098066, 826249]"
138,"[  821845   830973   860975   923746   927360  1084949  5569230  5570383
  5587656  5592610   851819   862335   866211   882108   910255   966348
  1006062  1042544  1082185  1098844  5569471  6464147  7407187  7441842
 13841744   877175   895016   855282   855914   867931  1024306  1043035
  1048068  1055201  1075707  1101907  1131236  9296856  9677737 13213470
   845262   848355  1009449  1049359  5566855  6034857]","[9304088, 8322008, 1128182, 921649, 948665]","[7410272, 860248, 9221485, 9879679, 9487304]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
139,"[ 6534178   819845   844165   846743   849520   862123   868764   893501
   952846   994928  1007434  1011609  1022254  1074271  1076875  1098815
  1110697  1137680  9187298 12811532 13130916   870424   907099   960652
   980823  1005898  1058997  1082185  1110572  8181048   820347   831008
   847789   855672   864276   879755   890288   892040   909894  1014686
  1033720  1036936  1038692  1052729  1061394  1068957  1095275  1107553
  1124305  1135476  5578643  5584100  5585966  5586658  5586955  5978656
  6034780  6534902  6602524 10285144 13941507 14050714 15830545 15973146
   869868   906262  1076881 12384332 13910795]","[44596, 9575325, 12735567, 15596765, 899391]","[1029513, 1096460, 1383587, 865909, 15717285]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 6534178, 1127831]"
142,"[ 828525  835476  957420 1012315 1013826 1082212  944466 1039464 1074524
  895257 1039484]","[198799, 9707419, 68816, 6545614, 1112516]","[10455655, 9392845, 15626030, 37756, 12757398]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 826249, 1098066, 981760, 961554]","[1082185, 995242, 826249, 961554, 913785]"
143,"[  851226   889774   897837  7442303  8065410  9245106   861819   869195
   883068   883549   883932   896149   908504   927191  1016276  1023466
  1053247  1076056  1077490  1104205 12731714 12810355 13115548 13911172
 15452337  1088191]","[867667, 691928, 963194, 12988282, 7126137]","[7115533, 869243, 12695992, 862308, 1025911]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
144,"[  851819   879755   895680   971195   999198  1072968  5568729  7024871
  9487780 13777049 17179814]","[13511867, 1291108, 7410219, 9220970, 1038747]","[1031906, 821344, 1127716, 948966, 12672937]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 840361, 1098066, 904360, 995785]"
145,"[  846241   871294   904422   940332   947356   954006  1027447  1091499
  1098161  1115358  7167253  9245312 10141608  8118676   916159   981760
  1015113  1029743  1038985  1082185  5569471  8155886 13158992]","[931215, 13416235, 1538320, 5571767, 12605424]","[17241023, 959172, 1317828, 6442718, 1056065]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 826249]","[1082185, 981760, 1127831, 826249, 961554]","[1082185, 981760, 1127831, 826249, 961554]","[1082185, 1029743, 826249, 995785, 961554]"
147,"[  827047   877447   904575   956599  1012851  1064755  1082172  5978648
 15716403]","[970240, 1028944, 889817, 857989, 12986278]","[912304, 13115478, 9245267, 9551749, 1111410]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 840361]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 840361, 1098066, 961554]","[1082185, 981760, 995242, 840361, 6534178]"
148,"[ 850102  866211  883003  904777  908531  950206  951590  992765  995242
 1003487 1127831 1136719 1138443 5569230 9677202]","[1085044, 1125199, 973028, 13038708, 2004628]","[6513947, 8177622, 1005424, 12781948, 644886]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 826249]","[1082185, 981760, 826249, 1098066, 1127831]","[1082185, 981760, 826249, 1098066, 1127831]","[1082185, 995242, 1029743, 826249, 1127831]"
149,"[  835334  1054080  1072523  1091246  9245479   821200   828857   862349
   870421   873527   887661   890612   906844   908489   913210   914190
   926164   937292   944938   945809   967514   979707   981760   982009
   987445  1000493  1010190  1030362  1036501  1041390  1053690  1065496
  1079516  1090017  1093334  1104146  1117336  1120361  1120532  1125739
  1135096  1137775  5568729  6533936  8249290  9859112 13002975 13382402
 15506691   873044   888391   900802  1002236  1127863  6534178   940839
   957951   995785   999714  9676820 12263788   961377   962568  1040100
  1041259 13131271   822583   825970   830304   831371   831815   841220
   842140   843208   853904   859129   868868   869388   873178   897954
   899459   903674   921438   968522   975946   986557   989101   999730
  1003421  1004906  1017380  1022843  1023160  1035357  1038200  1068391
  1070702  1071378  1071939  1074775  1084001  1091021  1108590  1119860
  1119879  1130125  1135834  1139142  6632785  6704088  9527323  9834988
 12754036 12949378 13213402 13876345   923747  9527350]","[928640, 15780478, 10255158, 9396803, 997655]","[983897, 865377, 896446, 944393, 8019805]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 840361, 6534178, 826249]"
151,"[  819518   821695   833458   845262   848071   848270   872137   874617
   899624   907014   909268   948086   963365   982955  1003188  1005456
  1028473  1042697  1081177  1101956  1116821  1128955  7168417 12301073
 13071901 13072715]","[947595, 966348, 860367, 1116503, 2043133]","[992549, 9859047, 885956, 918335, 1001711]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 961554, 1127831, 1098066]","[1082185, 981760, 961554, 1127831, 840361]","[1082185, 981760, 995242, 1029743, 840361]"
152,"[ 832678  836543  859010  859075  866211  878996  879504  903325  914190
  928640  938635  939770  949142  951197  968215  969568  981760  991411
  995628  998444 1017127 1037332 1062002 1082185 1099744 1108152 1127831
 5568378 6548453 9488064]","[13120242, 9527622, 70601, 489875, 7442070]","[1000753, 13007393, 925385, 1060699, 1027725]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 840361, 1098066]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 981760, 1127831, 840361, 962568]","[1082185, 981760, 840361, 1127831, 916122]"
153,"[  825618   828901   849315   861272   901287  1006063  1043095  1071277
  5583944  5584007  5587837  5588942  8011282  8011285  8011397 10285106
 12984227 13007411   822677   852035   911502   926804   965331   971599
  1034499  1112405  7466806 13213357 14025464]","[907751, 2782245, 941797, 848070, 2036316]","[247881, 1029272, 857036, 988208, 1138596]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 883404]","[1082185, 981760, 1098066, 1127831, 5584027]","[981760, 995242, 1029743, 6534178, 1127831]"
154,[  848878   857540   971852  1043006  1133018  8019902 15741667],"[10318442, 887187, 13511211, 930129, 12735766]","[6979235, 7441263, 6602342, 934227, 1092289]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 995242, 1098066, 6534178, 826249]"
155,[  883932   979877  1003188  1026056  1029743  6463483  6554588 15973135],"[96116, 894976, 5996541, 6944605, 5706221]","[995722, 895268, 196540, 1065453, 1108622]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 1044078]","[995242, 1029743, 840361, 1098066, 826249]"
156,"[  850044 13987135 15512233 12484608  1083254   968215  1013321  1051323
   887618   901795   920109 10351524 17105257   964977  1015508 13671963
  1069522  1080414   898510  7166817   894570  1075820 15926884   822517
   901344  1070727  6979128   938138   949991  1000753  1065061  5564948
  5995915  6464173  6534178]","[960884, 1005744, 12524273, 6632429, 1136215]","[1090375, 1008806, 9575569, 820549, 10121576]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
157,"[  831712   889105   918907   919589   928932   948509   951590   953320
   989101   995055  1012587  1058779  1058997  1075470  1083446  1083721
  1110042  1131550  6391167  6464026  6553737  8119303  9268695 12330860
 12524174   923746  1089452  1103902  5578547  6514042   876531   901666
  1003188  1082185  1119194  6424251]","[947798, 1080904, 1134161, 12523995, 898572]","[15716682, 833469, 824119, 76045, 1007604]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 840361, 1098066]"
158,"[  905868  1070064  1128240 12731714   874877 16770147   820165   880858
  5978656 15925160   862349 14025321  8064613]","[13213605, 1099802, 982537, 1032460, 822499]","[12130733, 1040013, 666765, 8090919, 5588874]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 981760, 1127831, 961554, 878996]","[1082185, 981760, 1127831, 878996, 961554]","[1082185, 981760, 995242, 840361, 1127831]"
159,"[  832394   871252   907631   911470   920455  1011215  1038217  1112766
  1124403  1129734 10182813 13039154   833723  1082185  1113588  5995609
  5995692   860776   887984   897125   923746   929309   960528   981874
  1066943  1070214  1083078  1139651  5585510  9190761   849843   865885
   873622   905539   968417   985119   994928  1013321  1046789  1133018
  1004906  1033142  1033615  1044207  1099089   822241   853124   866950
   870547   903674   914513   963517   972742   978129  1022843  1034420
  1036432  1062001  1069621  1083657  1096036  1118598  5592931 16809431
   825289   839753   845208   845537   846823   900491   911215   917494
   920626   948381   969205   979746   979905   990694  1004909  1012587
  1046055  1137383  9487467 12781759 15716375 17105007   852864   947200
  1125739 13213083]","[1108844, 5996664, 129787, 6979573, 5566998]","[939545, 9420140, 687646, 7431448, 786129]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 840361, 1098066]"
160,"[  840361   865456   902961   942299   951590   968164   973916  1050530
  1135578  1138423  6904527  7110465 15926712   873139   999913  1005186]","[880748, 8202133, 8201439, 5568954, 1307695]","[1009046, 141600, 8068720, 12187859, 991983]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 826249, 1098066, 1127831]","[1082185, 981760, 826249, 1127831, 1098066]","[995242, 6534178, 826249, 1127831, 904360]"
161,"[  851528   896516  1118757  1123792 15717020   868764   935527   951590
   973668  5568378  9677202 12523992 13115579   896085   924978  1041758
  1111072  1022254  1069781  1079970   878612 17178957   827802   841606
   845622   846811   847677   849843   889681   936792   943897   954673
   956067   973471   978497   995055   995230   997183  1013572  1048325
  1056212  1075214  1100925  1112516  8090532  9653714  9837076 13115944
   845208   883404   886440   890909   894511   898867   938700   963971
   970260   982283  1022374  1022956  1038217  1040781  1049822  1051323
  1062966  1098066  1110793  6979099 10285141 13382308   951821  1071939
   931007  1075368 13115915 16769793   957063  5978656  6463742  7409874
 12781763 15926712   866211  1004906   835098   838709   852572   865456
   911388   961554   962568   995242  1033142  1052325  1061417  1108094
  1128299  6632785   850157   869903   946839   978306  1009449  1012816
  1085357  1133827   938463   825365   833025   859075   878637   936355
   953476   973868  1077490  5568228 12384365   865528   871162   899459
   987562  1061522  6463480 12352089 15972905  1121694  5570109]","[1014599, 6773223, 13008004, 827797, 955879]","[1077490, 966891, 1102381, 10150261, 1054402]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 995242, 1098066, 6534178, 826249]"
162,"[  841565   843116   854685   862349   902856   916122   928559   953476
   998444  1031906  1042697  1055646  1060388  1063920  1078407  1122358
  9419563  9575121 10456575 12171387 13115501   834484   879528   913052
   913785   944142   989275  1009246  1036093  1049906  1059823  1070820
  1077439  1125944  1135354  6034857 13094723 13512060 16733789 12301784
 12330386   964521   989824  1070639  9799351]","[9878845, 5575939, 9935349, 12263740, 1124053]","[876626, 914361, 829932, 926630, 1715021]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 961554, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
163,[  939578  6396561  6396581 15777852   907170  9194188 17179814],"[6474108, 6919421, 1123606, 1082451, 12673433]","[920736, 847270, 5995743, 968072, 863762]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 962568]","[1082185, 981760, 1127831, 961554, 1098066]","[995242, 6534178, 904360, 961554, 923746]"
164,"[  917427   920070  1033720  1074524  1076875  1086764  1092026  5978656
   838981   894439   916050   932347   974688   993028  6396405   826430
   840361   916381   961353  1003257  1016260  1029743  1051715 15596824
   978974   862152   883404   920308   957232   989354  1090281  1117121
  1128900  1131047  1133415  5567502]","[9575546, 2092519, 9297479, 871583, 995232]","[6423964, 939169, 13189666, 1043799, 1020762]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 1127831]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
165,"[  879966   981760  1082185  1106523  6464086  9835408 12263279 12812474
   965141  1006898  1009047  1098844   885060   902846  1096792  8014645
  8090541 15716369 15716671 15863737]","[1416799, 874820, 5996412, 13008102, 749105]","[990504, 1055956, 6567723, 8203949, 990808]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 840361, 1098066, 6534178, 826249]"
166,"[ 916050  925514 1050233 1094371 1106523 5567605  825365  831509  842886
  844179  869728  870608  870735  886703  889509  924864  933835  935570
  937301  940700  951590  953561  962609  963868  982112 1008032 1022003
 1029743 1031522 1033707 1043751 1111498 1118787 1125382 7410283 9265500
  880888  846811  871741 1053690 5568378 6919087 1060180 6547504 1075368
 1088910 1096635 1097635 1101010 1116549 1118033]","[887320, 9197505, 13002864, 1049285, 15573737]","[1058272, 1081315, 860299, 1046211, 949659]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 826249, 1098066, 961554]","[1082185, 981760, 1029743, 1098066, 995785]"
167,"[  987061   825486   874236   878063   878467   893097   943362   970639
   975134   987248   991350  1087084  1107661  6978886  6979516 10356022
 15741009 15742055 17320698]","[12351819, 1004212, 6039967, 5573593, 5568406]","[1053634, 886239, 1054595, 998736, 158501]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 1127831, 826249, 1098066]","[1082185, 981760, 826249, 1127831, 995785]","[995242, 826249, 995785, 878996, 5569230]"
171,"[  846833   898342   916381   944622   953476   961873   989221  1003188
  1029743  1087955  5578494  5588238 12695880   826952   830965   838733
   850841   851676   859427   860776   861603   874058   889362   897125
   897907   900937   901762   903674   917646   921744   926025   926900
   927191   929018   944466   947292   952981   956902   960253   981760
   987724   988460   989824   995785   998558  1001845  1027168  1029968
  1031892  1034499  1043973  1044078  1054262  1065835  1068258  1070214
  1077143  1078011  1078100  1085476  1095275  1100124  1108092  1110764
  1116089  1116476  1119879  1135354  5568845  5573314  5591154  6391436
  7441102  9445549 10456575 12524512 13007707 13038913 13115903 14025184
 15596957 15717031 15775395 16223193]","[9526311, 8204289, 1335468, 943362, 7167730]","[1051228, 13416404, 1111986, 903576, 972229]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 826249, 1098066, 1004906]","[981760, 995242, 1029743, 6534178, 826249]"
172,"[ 6533765  6534178   924006   961741  1053690   867547   883737   886926
   971285  1055480  1098066 12605614 14025185 15597061 15972491 15973258
   823704   829722   849843   856252   882109   884039   888532   891632
   907099   916909   926318   933067   947427   965272   981760   995242
  1039840  1048746  1053329  1100049  1102927  1113030  1118046  5569230
  5996290  8011275  8020246  8273833 10180324 12263857 12301784 13158064
 15452696 15687013 15716445 15716719 15798067 15973164   936511  1064060]","[2411742, 925855, 13910338, 1255933, 979118]","[851780, 9935490, 5574369, 821766, 13786862]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 844179]","[981760, 1082185, 826249, 1098066, 844179]","[1098066, 6534178, 826249, 1004906, 866211]"
175,"[  938300   972858   987838   995478  1003188  1005921  9913450 12263172
 15596204]","[13003422, 15966375, 8091356, 984972, 1716287]","[1121367, 13115364, 5566855, 960732, 400674]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1127831, 840361]","[1082185, 981760, 1127831, 961554, 1004906]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 981760, 995242, 1029743, 840361]"
177,[  858244   987563 15483572 15596824 15831195   992649],"[833584, 12330034, 934635, 234975, 1121720]","[1084331, 1029195, 866149, 2524534, 959985]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 826249, 1098066]","[1082185, 6534178, 826249, 1127831, 866211]"
178,"[  956902   963686   986156  1079482  1115175 17179856   949023  1129610
  5978656 14025593   911614  1024319   853756   873627   889511   898214
   925258   939681   966449   974993 15596839   819612   821083   843944
   845774   855718   883404   886787   892844   918335   967785   969836
   989101  1021519  1024938  1040346  1057744  1075398  1083787  1098066
  1110031  1110292  5585510  8090521 12385586   943169  1072693  9837394
   937791  1106523  1130777  1056651   897752  1085604   831587   848268
   879948   917832   951176   862799   943233 13842090   869105   976480
  9220713   866043   918419   938690   985709   986121  1000672  1006098
  1051211  1066882  1122790  1138364 15596659]","[827643, 6549487, 9424516, 790748, 2077440]","[12695442, 12263053, 13511263, 8069256, 9827853]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 1098066, 981760, 826249, 883404]","[1082185, 1098066, 981760, 883404, 826249]","[1098066, 883404, 1106523, 859075, 1053690]"
180,[16219829 16223193  1094474],"[872128, 9524868, 7466803, 828628, 883083]","[1051741, 1095699, 1045722, 1057744, 1330829]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 1082185, 826249, 1098066, 1044078]","[1082185, 981760, 995242, 1029743, 1098066]"
182,"[  913210  1130777   845208   903191   923235   941741   957411   965963
   981760  1004906  1033651  1036432  1049708  1069348  1070050  1106271
  1116589  1118598  1139471  6039859 12301100 14112236]","[7441255, 1005592, 861797, 948001, 6391249]","[8292892, 1061228, 972342, 886959, 9654946]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 883404, 1098066, 1044078]","[981760, 1082185, 1044078, 883404, 1098066]","[1082185, 981760, 883404, 1004906, 923746]"
183,[ 883404 1118393 1106523  878996],"[1027729, 950988, 9913448, 13072775, 833833]","[2253029, 922668, 905817, 1101270, 9677306]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1127831, 1098066, 883404]","[1082185, 1098066, 883404, 961554, 860776]"
184,"[  846864   964151  1047944  1048727  1052912  6978934  7140623  7146026
  6534178   842264   914209   918463   923654   945662  1022060  1056746
  1090770  1129085  1134581  5978648   896085   907957   974688  1004390
  1018740  1056492  5568925   849018   876948   891961   918345   927046
   946892   947773   992402   998444  1003257  1029276  1043142  1082185
  1091246  1128812  1138816  5567143  6534229  6551805 12731488 12731714
 12812261 16733215 16733960   883621  1025816  1103096   858563   914155
   981760  1034222  1060104  1108776  9187298  9835451 15630003   847982
   868066   944526   987562  1048272  5584620  5585735  5589247  8273950
  8293447 16809513   914577   927191   965565  1022097  1063208  1065167
  1107553  1137775  5978656  8181201  9655685 10180324 12757087]","[2047155, 6442572, 1044580, 966714, 964373]","[13094928, 473690, 9655114, 947412, 1124207]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 981760, 840361, 6534178, 904360]"
185,"[  975644  1029743  6039859   823758   843306   844165   848761   868764
   871756   892503   897828   923746   935993   977288   982918  1007244
  1032043  1039348  1082185 15972324   844179   845208   883404   912137
   931671  1020682  1037863  1041796  1101010  1110975  1132006  8090537
  8273833 15971850   824555   849843   853522   854405   883963   901397
   908213   911215   914513   930917   974108   983584   991844  1004906
  1050131  1077555  1097815  1109615  1115335  5592931  9245106 15926885
   830750   835243   839605   845622   865303   881608   890296   910032
   913785   918733   956125   960613   964968   999858  1041476  1096036
  5569230  9526666]","[43106, 12649592, 828052, 7410272, 6463943]","[1077302, 1126085, 824704, 10204407, 971684]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1004906]","[1082185, 981760, 1098066, 826249, 840361]","[1082185, 995242, 1029743, 840361, 6534178]"
188,[  825970   882441   934639  1055646 12301405],"[821797, 906387, 6552259, 948609, 8090533]","[1046204, 9926758, 870614, 9858819, 823336]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 1082185, 1098066, 826249, 883404]","[981760, 995242, 840361, 1098066, 826249]"
189,"[  869622   906611  1048046  1059702  1083787 14077304   939836   967299
   986164  1075275  5572133 10143885   986912]","[1005424, 6034966, 1393744, 922573, 2368608]","[923723, 1003814, 1053063, 889125, 9420320]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 1098066, 1082185, 826249, 883404]","[1098066, 6534178, 826249, 883404, 1081177]"
191,"[  820347   827919   870735   885023   904777   914190   931716   960732
  1019881  1037621  1124394  1130323  5592931 16809649  6534166  1013572
  1100273 15716445   966541   995242  1015474  1024731  1043721  1127543
 15596799 15972570   912549   914476   916487  1110843  5564636  5565265
  5566674 13944807 14025655]","[15597102, 65714, 15596140, 5711496, 996286]","[807475, 13910932, 92170, 9446261, 12351965]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 840361, 1098066]","[1082185, 981760, 826249, 966695, 1127831]","[981760, 1082185, 897953, 1109374, 966695]","[995242, 6534178, 994928, 965766, 914190]"
192,"[  869150   871188   960613  1053690  1082212  5569230  7139529  7155863
 13133815   893321   918086   995242   999639  1029743  1075275  7025106
  9245106 16220774   826249   883553   947201   974108  1024345   870547
   878285   887375   888092   907014   930344   981760   990797   994685
  1002850  1027168  1064908  1087916  1127825  5570408  9677454 13506200
  1124432 15452874]","[843267, 2756827, 27503, 12810383, 1584771]","[1027067, 8069161, 860703, 6978991, 1069575]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 826249, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 826249]"
193,"[ 1005186 16059169   823530   826249   843450   846014   851676   904435
   927004   966170   998270  1029743  1051781  1102927  8090537 13189931
 16733215  6534178   896369  9655294  1106523  1133254   998352   901656
   918335   957736  1075972  1131382  9553048 13213441]","[1082848, 13910167, 1035197, 819593, 137605]","[436164, 17179856, 13214684, 866902, 1027742]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 826249, 1098066, 840361]","[1082185, 981760, 995242, 1029743, 840361]"
194,"[ 849120  866548  903325  961554  975974  977886 1051468 1064182  819840
  878996  910184  948495  951412  982449  991747  995785 1082185 1106523
 1119051 1139638 5569845 7025094  838186  865330  892376  899624  927019
  981760 1025650 1034868 1050645 1135476 5569471 9834988]","[1072920, 6944835, 8091055, 13039783, 1130695]","[9925656, 909873, 13007356, 15626131, 7468990]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 995242, 840361, 6534178, 995785]"
195,"[  852360   910032   947201   981760  1029743  1042765  1062128  1070702
  1082185  9188792 12811532 13133557 15596709]","[6442855, 6554623, 10204636, 16769626, 857294]","[1049564, 1033984, 1070050, 971295, 1008212]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 826249, 1127831, 1098066]","[1082185, 981760, 826249, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
196,"[  842170  1131892   824546   834484   844759   860776   870804   926905
   961554   962229   962568  1053690  1071939  1100972  8181355 15926844
   854261   890458   908504   995785  1000753  1010676  1024306  1067011
  1082185  1098066  1102456  1116005  9837807 15625877 15831592 17105257
   912553   918684   953104  1105221  7407023]","[831282, 15926625, 14077745, 846429, 14024159]","[981222, 1310472, 1074327, 830133, 888004]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1029743, 840361, 1098066]"
